duration,protocol_type,service,flag,src_bytes,dst_bytes,wrong_fragment,count,srv_count,label
187,udp,ssh,REJ,6146,44778,1,360,445,normal
211,udp,smtp,SF,7396,23725,0,262,173,normal
463,tcp,http,S0,923,39943,2,325,359,normal
542,udp,dns,S0,3828,1893,0,145,679,attack
468,tcp,telnet,REJ,303,15870,2,268,421,normal
213,udp,telnet,REJ,3326,48510,1,332,161,normal
215,tcp,ftp,RSTO,7273,23240,1,269,78,normal
84,udp,dns,SF,994,1494,2,351,527,attack
394,udp,dns,SF,2700,94,0,598,590,attack
149,icmp,dns,RSTO,8727,25563,2,249,490,normal
338,icmp,smtp,RSTOS0,482,9191,1,255,11,normal
959,icmp,ssh,RSTOS0,1300,475,0,430,220,attack
355,icmp,http,SF,8822,41886,2,344,394,normal
71,tcp,telnet,RSTOS0,8566,17797,0,47,424,normal
440,tcp,http,RSTOS0,7009,22029,1,265,37,normal
297,icmp,http,RSTO,451,22218,0,390,75,normal
15,icmp,ftp,RSTO,4539,15961,2,302,491,normal
199,icmp,smtp,RSTO,2314,10366,0,361,482,normal
401,icmp,ssh,SF,3396,37505,2,364,235,normal
329,tcp,smtp,RSTOS0,3969,58,1,673,443,attack
439,udp,smtp,REJ,9798,38124,1,234,224,normal
360,udp,smtp,S0,9101,14834,0,395,134,normal
314,udp,telnet,REJ,2846,13709,0,171,17,normal
270,udp,ftp,RSTOS0,1855,39780,0,414,23,normal
86,udp,http,RSTO,3617,25909,0,165,204,normal
157,tcp,dns,RSTO,253,25390,0,46,219,normal
995,udp,http,REJ,2537,1912,2,456,391,attack
560,udp,ftp,REJ,891,1652,0,191,517,attack
238,udp,dns,RSTOS0,4198,32753,0,155,5,normal
462,udp,http,RSTO,133,47975,0,49,255,normal
639,udp,smtp,REJ,365,250,1,822,567,attack
490,icmp,ssh,S0,8374,5664,0,313,354,normal
456,icmp,ssh,S0,7218,19574,0,48,176,normal
13,icmp,ssh,RSTOS0,3862,36821,0,493,484,normal
323,udp,http,S0,9820,36887,1,301,239,normal
43,tcp,smtp,S0,8834,28691,0,431,226,normal
163,tcp,ssh,S0,8307,24925,2,374,54,normal
258,udp,http,SF,8796,8690,2,80,272,normal
128,icmp,telnet,S0,3921,304,1,211,254,attack
479,udp,dns,RSTOS0,4915,44733,1,215,296,normal
209,tcp,http,SF,1048,36901,1,35,441,normal
411,tcp,http,RSTOS0,7880,25626,2,11,146,normal
795,icmp,http,REJ,4800,1487,2,986,441,attack
160,tcp,telnet,RSTO,9756,15426,2,3,119,normal
370,udp,http,S0,7845,49358,1,373,88,normal
405,tcp,http,SF,3430,14208,1,466,307,normal
251,tcp,ssh,S0,2909,18352,0,499,48,normal
106,udp,ftp,SF,8374,33104,0,204,421,normal
251,tcp,http,SF,3640,47948,2,383,182,normal
53,icmp,ftp,RSTO,4764,19307,1,393,362,normal
928,icmp,http,SF,4170,329,0,854,899,attack
526,udp,ftp,S0,3285,1784,0,681,630,attack
530,udp,ftp,S0,4504,255,0,909,995,attack
275,udp,ftp,SF,7181,8223,0,486,294,normal
465,tcp,http,RSTO,605,583,0,739,872,attack
261,tcp,ssh,RSTO,3967,29692,2,465,488,normal
185,udp,http,SF,4555,295,2,409,959,attack
396,tcp,ftp,REJ,139,29366,0,498,166,normal
272,tcp,dns,RSTOS0,6443,7105,1,456,383,normal
218,udp,dns,SF,6241,46174,2,254,1,normal
35,udp,dns,SF,7354,30653,0,247,94,normal
91,udp,ftp,SF,774,12825,2,97,82,normal
301,icmp,dns,REJ,2193,27123,2,323,360,normal
335,icmp,http,S0,3984,30914,0,407,149,normal
466,tcp,ftp,S0,9480,38268,1,442,497,normal
322,tcp,ftp,REJ,7670,49674,2,443,333,normal
8,udp,dns,SF,220,48259,0,44,194,normal
190,icmp,telnet,S0,1311,6687,2,472,313,normal
164,udp,ssh,REJ,5059,26542,1,317,95,normal
162,icmp,telnet,RSTO,3119,17214,0,431,421,normal
346,udp,ftp,RSTOS0,1391,14661,1,187,370,normal
51,udp,ssh,SF,5825,19099,1,291,214,normal
199,icmp,telnet,RSTO,4879,1868,2,805,823,attack
198,tcp,telnet,RSTO,7867,45159,0,243,487,normal
158,tcp,telnet,SF,9274,7117,1,411,3,normal
421,tcp,telnet,S0,4631,38554,2,389,298,normal
353,tcp,ssh,S0,3502,11048,1,56,214,normal
51,icmp,smtp,RSTOS0,377,19457,1,488,259,normal
41,icmp,ftp,S0,1476,1496,0,220,260,attack
112,udp,ftp,RSTO,6589,37390,0,47,320,normal
159,tcp,ftp,SF,8959,40442,0,194,436,normal
489,icmp,smtp,SF,8919,21014,1,316,365,normal
291,icmp,telnet,RSTOS0,7468,7823,0,84,53,normal
50,udp,http,S0,9093,42668,1,230,327,normal
48,tcp,http,RSTOS0,410,5371,2,435,450,normal
256,udp,smtp,SF,4212,1212,2,263,977,attack
336,udp,ssh,RSTO,1367,14870,2,10,327,normal
480,icmp,smtp,RSTOS0,6702,23730,0,146,182,normal
155,icmp,ftp,SF,686,37158,2,27,78,normal
821,icmp,dns,RSTOS0,922,1487,1,186,199,attack
26,tcp,smtp,RSTO,1352,923,0,225,877,attack
213,udp,http,RSTO,4506,269,2,330,101,normal
218,icmp,smtp,RSTOS0,2210,11585,1,249,108,normal
462,icmp,smtp,REJ,174,25028,0,253,272,normal
404,icmp,ftp,REJ,3528,45659,1,142,383,normal
8,udp,telnet,REJ,9781,40871,1,329,338,normal
344,icmp,dns,RSTOS0,9106,32150,1,464,474,normal
693,udp,http,RSTO,2771,345,2,296,897,attack
287,icmp,dns,RSTOS0,3351,45704,0,181,56,normal
268,icmp,smtp,REJ,3800,41589,0,337,302,normal
186,tcp,telnet,RSTO,4136,49540,2,16,46,normal
924,udp,telnet,SF,849,981,0,568,370,attack
60,icmp,smtp,S0,2610,47783,2,153,225,normal
192,icmp,telnet,RSTOS0,9058,42427,1,112,282,normal
397,icmp,http,RSTOS0,6893,15781,1,123,246,normal
616,tcp,smtp,RSTOS0,2039,843,2,87,617,attack
900,tcp,telnet,SF,790,1333,1,647,72,attack
11,udp,ssh,RSTOS0,8600,43066,1,407,309,normal
105,tcp,dns,REJ,6819,19752,2,434,404,normal
341,udp,smtp,RSTO,9821,16567,0,283,39,normal
342,tcp,dns,RSTOS0,4345,13405,2,3,2,normal
456,icmp,ssh,S0,8760,18232,2,244,487,normal
282,tcp,ftp,REJ,5229,46042,0,91,418,normal
280,tcp,smtp,REJ,8470,22071,2,448,476,normal
969,udp,telnet,SF,874,42,2,955,352,attack
233,udp,http,RSTOS0,6595,33014,2,472,93,normal
235,tcp,telnet,SF,9965,16791,0,102,190,normal
815,icmp,ftp,REJ,1376,755,0,672,859,attack
55,tcp,dns,S0,8547,27310,2,83,390,normal
9,udp,dns,S0,9365,33533,0,360,183,normal
263,tcp,smtp,RSTO,6481,33287,2,190,294,normal
261,tcp,http,RSTOS0,3698,6333,1,74,135,normal
163,icmp,ssh,RSTO,4858,1419,2,71,126,attack
192,udp,ssh,S0,6640,38224,0,404,219,normal
265,udp,http,S0,9911,44925,2,45,197,normal
33,icmp,http,REJ,4811,11438,2,284,394,normal
65,tcp,http,REJ,9016,10027,0,25,132,normal
33,icmp,ftp,RSTOS0,4752,11411,0,434,39,normal
315,tcp,ftp,SF,7444,1249,0,158,48,normal
323,tcp,ftp,RSTOS0,425,1625,1,637,424,attack
234,udp,dns,REJ,3330,24696,2,358,494,normal
31,icmp,ssh,REJ,4627,36483,1,34,156,normal
12,tcp,http,S0,6211,29162,1,372,397,normal
631,udp,smtp,S0,2700,1739,1,173,580,attack
308,udp,smtp,RSTOS0,7137,37710,0,489,247,normal
415,icmp,ssh,RSTOS0,5699,47877,0,414,327,normal
298,icmp,ftp,RSTO,2685,30810,0,321,414,normal
194,udp,http,SF,1342,35827,0,471,469,normal
957,tcp,telnet,RSTO,4542,1601,0,590,989,attack
322,tcp,telnet,S0,8982,8931,1,245,439,normal
236,icmp,telnet,REJ,2393,6150,1,19,99,normal
69,tcp,ftp,S0,8216,12861,0,271,303,normal
254,icmp,ssh,RSTO,5886,41090,1,346,360,normal
201,tcp,dns,REJ,4580,25835,0,23,336,normal
327,udp,telnet,REJ,1393,44105,2,111,22,normal
28,tcp,ftp,SF,1919,35544,0,494,239,normal
280,udp,ssh,S0,7156,10649,1,295,442,normal
129,udp,http,RSTO,8319,38737,0,182,105,normal
110,tcp,http,REJ,9826,31347,2,191,67,normal
22,icmp,dns,REJ,273,41077,1,413,444,normal
24,icmp,ftp,S0,1721,43294,2,323,245,normal
255,icmp,ftp,REJ,8835,48160,0,487,388,normal
128,udp,ssh,SF,6687,48758,0,269,487,normal
37,tcp,ssh,RSTO,4029,43613,0,263,54,normal
35,icmp,dns,REJ,8994,30188,2,325,123,normal
441,icmp,http,S0,5108,1327,2,335,269,normal
24,icmp,telnet,SF,2757,34777,0,30,232,normal
587,icmp,http,SF,2821,623,1,99,7,attack
166,udp,dns,S0,7288,36535,0,441,208,normal
244,tcp,http,S0,7578,14081,1,180,356,normal
273,udp,ssh,S0,1009,31113,0,405,449,normal
61,udp,ssh,RSTO,5070,10578,2,190,174,normal
427,icmp,dns,REJ,5943,8123,2,410,402,normal
407,tcp,dns,REJ,7858,16429,2,157,299,normal
218,tcp,dns,REJ,7044,3597,2,472,175,normal
297,icmp,telnet,RSTOS0,7468,37129,2,113,235,normal
166,icmp,smtp,S0,524,14700,1,268,403,normal
416,tcp,ssh,RSTOS0,3644,35493,0,23,243,normal
376,icmp,telnet,SF,2749,26168,2,176,169,normal
165,icmp,telnet,RSTOS0,1790,15020,2,84,121,normal
449,icmp,ftp,S0,5733,43722,2,6,185,normal
477,icmp,http,REJ,4362,1763,1,446,57,attack
472,tcp,telnet,RSTO,520,15707,1,181,203,normal
380,udp,telnet,SF,4578,3416,2,449,60,normal
212,tcp,ftp,REJ,7134,18229,0,264,123,normal
251,icmp,http,RSTO,587,22614,0,292,300,normal
458,udp,ftp,SF,4886,9176,2,367,61,normal
488,tcp,dns,RSTOS0,5873,42530,0,370,305,normal
233,tcp,telnet,S0,2037,45749,1,48,386,normal
388,icmp,dns,S0,9394,7986,0,70,21,normal
62,icmp,http,RSTOS0,3295,42994,1,286,47,normal
372,tcp,ssh,RSTO,8133,45546,2,424,375,normal
101,udp,dns,S0,2209,556,0,142,944,attack
321,tcp,telnet,SF,4498,49156,2,196,153,normal
404,udp,ssh,S0,409,33650,1,121,239,normal
59,udp,ftp,S0,9732,46213,2,37,252,normal
299,udp,telnet,REJ,3476,12300,2,141,333,normal
262,udp,http,S0,160,12156,1,5,240,normal
168,icmp,ssh,SF,7938,45106,1,34,110,normal
80,tcp,ssh,REJ,3810,5367,2,153,295,normal
15,icmp,smtp,RSTOS0,3292,457,2,286,404,attack
297,tcp,telnet,RSTOS0,572,20963,2,272,24,normal
482,tcp,ftp,REJ,3637,40117,2,273,185,normal
183,icmp,http,REJ,7112,35687,2,36,52,normal
2,udp,ssh,S0,1161,20904,0,181,424,normal
207,tcp,telnet,RSTOS0,1527,267,1,477,138,attack
276,tcp,smtp,S0,3305,49245,1,70,479,normal
921,tcp,telnet,SF,3359,398,2,7,999,attack
23,tcp,smtp,SF,2182,1010,1,256,456,attack
193,icmp,http,RSTOS0,3638,9216,2,95,23,normal
63,icmp,http,S0,8515,2319,0,487,306,normal
353,udp,ftp,S0,1965,27006,1,262,239,normal
429,icmp,smtp,S0,1310,19240,0,186,153,normal
494,udp,telnet,SF,2407,13056,1,443,171,normal
340,tcp,ssh,RSTOS0,4678,47061,0,130,212,normal
266,icmp,ftp,RSTO,4650,3767,1,141,411,normal
333,tcp,ssh,S0,2235,1856,0,419,320,normal
92,icmp,ftp,REJ,8174,27456,2,13,3,normal
126,icmp,ssh,REJ,8978,2574,2,467,175,normal
416,icmp,smtp,RSTOS0,207,20146,0,438,277,normal
280,udp,smtp,SF,8504,17764,2,160,31,normal
485,icmp,ssh,SF,1714,33837,0,206,4,normal
154,udp,dns,RSTOS0,2126,4998,1,255,333,normal
464,tcp,ssh,SF,4484,23476,1,164,221,normal
329,icmp,dns,RSTO,2200,6194,0,494,402,normal
40,icmp,dns,RSTO,5781,8323,1,18,20,normal
286,icmp,http,RSTOS0,1858,41820,1,478,86,normal
468,icmp,ftp,S0,1362,10259,1,316,321,normal
95,tcp,telnet,SF,9617,40079,0,402,488,normal
109,icmp,http,SF,8410,34193,0,230,422,normal
130,icmp,smtp,S0,9664,19047,2,381,448,normal
384,udp,ftp,REJ,4185,1005,2,87,74,attack
84,tcp,telnet,S0,7938,35690,2,202,214,normal
176,icmp,dns,RSTOS0,4497,47191,1,291,255,normal
10,icmp,ftp,RSTO,7450,32585,0,109,89,normal
376,icmp,telnet,RSTOS0,1001,15184,2,153,164,normal
37,tcp,telnet,SF,1086,17600,2,103,79,normal
122,udp,smtp,S0,763,39624,2,410,416,normal
458,udp,http,S0,9250,9434,2,297,326,normal
366,icmp,smtp,SF,4159,40507,0,304,338,normal
424,icmp,http,RSTO,3545,26582,2,352,456,normal
138,udp,smtp,REJ,5094,31816,0,326,140,normal
404,tcp,smtp,S0,2649,365,1,191,319,attack
844,udp,ftp,REJ,3324,1074,1,561,303,attack
184,icmp,telnet,REJ,835,42141,2,113,235,normal
387,tcp,dns,S0,8196,16792,0,357,27,normal
424,icmp,http,SF,5161,48159,0,316,65,normal
318,udp,http,RSTOS0,2948,14266,1,105,353,normal
220,tcp,ftp,RSTOS0,2671,23143,2,312,190,normal
92,icmp,ftp,SF,3841,48339,0,466,48,normal
647,tcp,smtp,REJ,4244,1187,1,827,629,attack
53,tcp,dns,RSTO,2810,9854,1,374,233,normal
401,udp,http,RSTOS0,1990,22033,0,435,249,normal
119,icmp,ssh,RSTO,2085,1152,0,447,183,attack
55,tcp,ftp,SF,7445,23764,2,46,333,normal
94,udp,ftp,RSTO,3476,21123,2,479,94,normal
372,tcp,ssh,REJ,5721,23262,0,100,435,normal
386,icmp,dns,SF,3767,11977,1,371,150,normal
464,tcp,telnet,SF,7732,45642,1,82,34,normal
183,icmp,telnet,S0,3225,22366,0,262,362,normal
852,tcp,telnet,RSTO,1188,930,2,37,205,attack
478,udp,ssh,SF,9389,9312,1,240,206,normal
120,tcp,http,RSTOS0,4667,33085,0,19,287,normal
246,udp,ftp,S0,6672,24119,2,213,424,normal
109,udp,http,REJ,8317,23959,1,152,36,normal
353,icmp,http,SF,861,445,0,300,886,attack
476,tcp,telnet,RSTO,5461,33205,0,190,320,normal
182,icmp,ftp,RSTO,9694,36740,0,100,8,normal
134,tcp,http,S0,4125,34263,0,353,315,normal
747,udp,telnet,RSTOS0,1916,1870,1,397,285,attack
42,udp,ftp,RSTOS0,1952,42042,0,260,4,normal
432,udp,dns,RSTO,1677,20778,2,496,167,normal
52,icmp,smtp,SF,4482,1203,1,521,704,attack
400,udp,http,S0,2766,47689,0,380,309,normal
79,icmp,ftp,RSTOS0,7633,45752,1,364,473,normal
491,udp,http,RSTOS0,9397,4299,1,226,419,normal
439,icmp,telnet,REJ,3624,35443,1,222,354,normal
445,udp,ftp,SF,2170,113,2,216,991,attack
224,udp,http,RSTOS0,5850,14888,2,33,385,normal
30,tcp,telnet,RSTOS0,9184,19190,0,88,281,normal
455,icmp,smtp,S0,6222,42584,1,497,92,normal
322,tcp,ssh,S0,2237,1186,1,384,355,attack
236,udp,smtp,RSTO,1235,125,1,674,644,attack
448,tcp,ftp,RSTOS0,9487,10378,1,487,267,normal
274,icmp,smtp,S0,3903,44586,0,389,111,normal
499,udp,smtp,RSTOS0,3131,31689,2,340,87,normal
111,icmp,telnet,REJ,9627,18300,0,259,145,normal
494,tcp,dns,REJ,2139,1663,2,269,193,normal
32,udp,dns,SF,9748,44072,1,462,484,normal
16,tcp,smtp,REJ,7102,19367,1,250,295,normal
499,udp,smtp,RSTO,1470,1763,0,501,91,attack
341,udp,smtp,S0,1387,34998,0,399,451,normal
67,icmp,http,REJ,7907,12674,0,431,109,normal
327,udp,smtp,SF,414,15386,2,161,69,normal
42,udp,ssh,REJ,8324,21119,2,297,331,normal
101,udp,telnet,REJ,3735,400,1,341,987,attack
338,udp,ftp,RSTO,2838,29097,2,72,463,normal
330,icmp,dns,S0,7170,45388,2,111,236,normal
376,icmp,telnet,REJ,830,1111,0,232,241,attack
499,icmp,dns,RSTOS0,4473,6736,2,397,13,normal
637,icmp,smtp,RSTOS0,608,116,2,677,661,attack
293,tcp,telnet,RSTOS0,7168,32064,2,62,74,normal
23,tcp,ftp,RSTO,4041,29947,2,383,419,normal
902,udp,smtp,RSTOS0,2503,567,1,648,476,attack
352,tcp,telnet,RSTO,4371,31590,0,83,16,normal
360,tcp,telnet,S0,1826,47627,0,351,100,normal
195,udp,http,SF,1025,1947,2,720,77,attack
397,icmp,ftp,REJ,8417,31423,1,253,192,normal
325,icmp,http,REJ,9969,14440,2,41,12,normal
85,tcp,http,RSTOS0,5032,13899,2,474,100,normal
292,icmp,ftp,SF,2540,33692,1,18,62,normal
410,icmp,ssh,RSTO,9461,38459,2,339,404,normal
6,tcp,ssh,RSTO,7581,45389,2,22,458,normal
222,icmp,dns,SF,2341,42518,0,324,302,normal
258,tcp,http,SF,6159,12266,0,404,222,normal
161,icmp,smtp,SF,1124,19974,1,39,172,normal
450,tcp,ftp,RSTOS0,138,2027,2,29,51,normal
443,icmp,dns,REJ,6900,44296,1,384,279,normal
158,udp,dns,REJ,4106,45698,0,442,443,normal
123,udp,ssh,REJ,8421,19141,0,226,39,normal
137,tcp,telnet,S0,7061,26564,1,125,221,normal
146,icmp,ftp,REJ,1776,20324,2,71,195,normal
91,icmp,telnet,S0,7693,27755,1,414,36,normal
70,udp,ssh,SF,9565,621,0,204,492,normal
408,udp,telnet,RSTO,155,88,0,141,864,attack
490,icmp,telnet,S0,7367,48931,2,214,434,normal
413,tcp,http,REJ,4555,1208,0,675,994,attack
235,tcp,ssh,SF,3070,34338,0,161,56,normal
182,udp,http,REJ,140,3899,2,161,452,normal
460,udp,http,RSTOS0,8654,40331,2,445,156,normal
914,udp,telnet,SF,3226,695,0,818,31,attack
351,tcp,dns,SF,4298,29940,1,496,466,normal
162,udp,smtp,RSTOS0,8599,49140,0,269,291,normal
294,icmp,dns,RSTO,6240,12433,1,210,17,normal
404,icmp,dns,REJ,3759,27148,1,466,473,normal
85,tcp,ftp,S0,6653,31536,1,11,274,normal
448,udp,http,SF,1150,7716,0,481,475,normal
230,tcp,ssh,SF,3561,39575,1,427,243,normal
263,udp,http,RSTO,600,38359,1,16,155,normal
372,icmp,dns,SF,5210,34826,2,123,297,normal
307,icmp,telnet,SF,1981,15138,0,401,479,normal
199,tcp,dns,REJ,1057,731,0,465,180,normal
87,tcp,http,REJ,9186,36269,0,208,261,normal
14,udp,telnet,RSTO,5993,44622,2,88,37,normal
15,icmp,ssh,RSTO,3884,26676,0,271,492,normal
975,udp,telnet,S0,1279,350,1,732,568,attack
480,tcp,ftp,RSTOS0,447,1543,2,224,920,attack
48,tcp,http,RSTOS0,7453,42052,0,103,186,normal
273,udp,telnet,RSTO,8223,7326,2,464,69,normal
64,udp,ftp,S0,4866,33554,1,337,118,normal
295,udp,dns,RSTOS0,2157,17126,0,193,396,normal
132,udp,dns,SF,4826,1364,0,335,611,attack
55,udp,dns,SF,2783,16161,0,396,112,normal
398,tcp,ftp,SF,5209,27679,0,241,416,normal
263,udp,http,RSTO,671,17390,2,496,247,normal
697,udp,ssh,S0,4978,1515,0,714,19,attack
366,udp,ftp,SF,2245,42233,2,405,219,normal
189,icmp,http,RSTOS0,9329,1702,0,216,15,normal
239,tcp,dns,S0,9882,9670,1,479,293,normal
390,udp,ftp,SF,163,49671,0,459,54,normal
350,tcp,smtp,RSTOS0,2896,30764,2,128,41,normal
82,udp,telnet,SF,6897,6907,1,450,443,normal
164,tcp,http,RSTO,7027,41868,0,375,131,normal
423,tcp,dns,REJ,4944,17266,2,143,77,normal
56,icmp,dns,S0,8103,17151,1,86,210,normal
211,tcp,ftp,S0,2202,1314,0,266,104,attack
847,udp,ssh,S0,4030,1563,0,564,912,attack
563,udp,ftp,SF,1103,1516,0,942,288,attack
187,tcp,dns,S0,6558,9029,0,246,417,normal
304,udp,ssh,RSTO,8493,23621,0,347,103,normal
253,udp,smtp,S0,4405,41944,0,361,192,normal
336,tcp,telnet,S0,8751,809,0,489,88,normal
412,icmp,telnet,SF,3117,19111,1,104,482,normal
424,tcp,dns,RSTOS0,9922,2786,0,303,342,normal
51,icmp,ssh,SF,1021,2393,2,108,468,normal
311,icmp,ftp,RSTO,2418,111,0,159,52,attack
173,icmp,ssh,RSTOS0,8162,45797,0,361,167,normal
345,udp,http,RSTOS0,2065,4963,1,222,204,normal
296,tcp,dns,S0,6147,26141,2,280,107,normal
482,icmp,ftp,REJ,7760,33690,0,279,172,normal
410,tcp,dns,SF,9380,13057,2,189,369,normal
157,icmp,telnet,RSTO,2882,87,2,413,676,attack
453,tcp,smtp,RSTOS0,7544,10485,0,459,245,normal
324,icmp,telnet,REJ,5766,11550,2,231,384,normal
376,tcp,ftp,SF,2249,46392,0,238,323,normal
22,udp,http,SF,2371,1160,2,514,282,attack
11,udp,telnet,RSTOS0,9679,19127,1,167,475,normal
182,udp,dns,RSTO,1935,48055,1,52,229,normal
479,udp,ftp,REJ,3965,24066,2,391,474,normal
474,tcp,dns,REJ,3819,32636,2,197,57,normal
728,udp,ssh,S0,4120,346,0,938,595,attack
67,icmp,ssh,RSTO,1921,23,1,541,503,attack
71,udp,telnet,S0,7210,47951,2,57,159,normal
104,tcp,ssh,SF,2415,30041,2,264,361,normal
386,tcp,ssh,REJ,5949,26049,0,484,149,normal
185,udp,telnet,RSTO,2756,26994,0,145,102,normal
271,tcp,ftp,RSTO,671,1958,1,913,75,attack
553,icmp,dns,REJ,1486,1519,0,965,762,attack
130,udp,http,SF,4354,94,2,84,891,attack
90,tcp,ssh,RSTOS0,7547,44227,1,46,145,normal
58,udp,dns,S0,1347,6448,0,328,2,normal
972,udp,http,SF,3619,1200,2,464,526,attack
570,udp,telnet,REJ,4151,1542,0,196,295,attack
109,icmp,dns,REJ,3583,19682,1,106,379,normal
633,udp,dns,RSTOS0,3695,780,0,329,994,attack
169,icmp,ftp,RSTO,3968,42515,1,289,29,normal
762,udp,ftp,RSTO,1048,958,2,488,412,attack
345,udp,ftp,RSTOS0,3350,49402,0,236,42,normal
256,udp,telnet,RSTOS0,1292,3312,0,144,182,normal
4,icmp,ssh,RSTO,2230,45970,1,317,238,normal
477,tcp,ftp,RSTOS0,3759,48091,2,220,195,normal
56,udp,dns,RSTO,6380,625,0,220,414,normal
181,tcp,smtp,SF,7516,40381,2,391,3,normal
149,icmp,http,S0,3225,25651,0,161,489,normal
833,udp,smtp,RSTO,1155,1706,0,298,751,attack
975,tcp,ssh,RSTOS0,808,383,0,442,246,attack
342,udp,smtp,RSTOS0,1758,26250,0,336,486,normal
23,tcp,smtp,RSTO,9206,7106,2,33,26,normal
253,tcp,smtp,REJ,912,604,0,889,981,attack
97,udp,dns,SF,8638,33280,2,375,364,normal
303,icmp,ssh,SF,2309,407,2,865,643,attack
181,udp,telnet,RSTO,5915,690,0,118,213,normal
417,udp,http,SF,8717,32968,0,296,432,normal
315,udp,dns,RSTO,1636,42139,2,1,388,normal
745,tcp,dns,SF,1896,1832,2,205,348,attack
166,udp,http,RSTO,4357,8478,0,312,104,normal
465,tcp,ssh,S0,246,24885,1,36,303,normal
149,tcp,ssh,S0,8503,33851,0,439,407,normal
147,icmp,smtp,REJ,6260,44575,1,157,61,normal
943,tcp,http,REJ,2220,337,1,155,234,attack
134,tcp,ftp,SF,452,27208,1,125,220,normal
696,icmp,smtp,S0,3211,736,1,871,186,attack
289,icmp,ssh,RSTO,473,46028,0,17,162,normal
178,icmp,ssh,S0,6284,32852,1,30,305,normal
123,tcp,http,RSTO,6206,29647,2,309,300,normal
63,tcp,dns,S0,2592,49425,1,218,270,normal
406,icmp,smtp,RSTO,7480,36038,2,384,312,normal
434,tcp,telnet,RSTOS0,9679,23341,2,478,334,normal
294,tcp,smtp,REJ,9470,22608,2,78,350,normal
147,icmp,dns,RSTOS0,2517,29486,1,490,156,normal
52,icmp,dns,S0,4056,17989,1,344,409,normal
979,udp,dns,REJ,2422,1028,2,734,725,attack
382,icmp,ssh,RSTOS0,4252,15265,1,334,338,normal
183,udp,dns,RSTO,3948,40435,0,394,12,normal
25,udp,ftp,SF,1802,1671,2,848,254,attack
265,tcp,ssh,RSTO,2212,1442,2,913,783,attack
363,udp,smtp,REJ,6590,21975,2,110,257,normal
478,icmp,http,RSTOS0,5024,42466,2,273,10,normal
181,icmp,dns,REJ,5267,16929,0,7,27,normal
351,udp,telnet,SF,5664,37587,2,28,225,normal
227,udp,http,SF,1894,47837,1,90,330,normal
326,tcp,smtp,S0,9460,8347,2,76,481,normal
186,icmp,http,REJ,946,45187,2,273,56,normal
102,udp,ssh,SF,2732,29009,1,372,311,normal
81,udp,ssh,REJ,2496,41158,2,48,281,normal
40,tcp,dns,RSTO,4994,774,0,269,726,attack
192,icmp,ftp,RSTOS0,5300,35255,0,376,364,normal
231,udp,dns,REJ,129,34522,0,216,259,normal
65,tcp,ssh,REJ,1105,30198,1,167,279,normal
361,icmp,http,RSTO,9427,4419,0,142,44,normal
661,udp,ssh,RSTOS0,4288,1812,1,912,867,attack
544,tcp,smtp,REJ,2140,263,2,357,848,attack
473,udp,smtp,RSTO,292,5283,2,359,355,normal
457,icmp,smtp,SF,791,25699,1,227,40,normal
221,icmp,http,REJ,9717,34877,2,84,486,normal
577,tcp,http,REJ,1605,9,2,970,327,attack
285,udp,smtp,RSTOS0,8179,15772,2,47,151,normal
932,udp,dns,REJ,3689,549,1,345,190,attack
455,icmp,dns,S0,2300,1005,1,48,908,attack
334,icmp,dns,REJ,1295,46339,0,355,497,normal
99,tcp,telnet,SF,3136,1666,0,355,571,attack
788,udp,ftp,RSTOS0,4060,1765,1,191,549,attack
63,udp,ssh,SF,8223,20022,1,344,190,normal
384,icmp,ftp,REJ,2789,46946,2,346,57,normal
30,icmp,dns,RSTO,4514,1197,1,480,732,attack
181,tcp,ssh,REJ,448,11433,0,499,133,normal
7,icmp,ftp,RSTO,6096,11894,2,227,245,normal
302,icmp,ftp,RSTO,9586,2567,2,186,363,normal
93,icmp,ftp,S0,581,44503,2,169,459,normal
136,udp,ssh,REJ,1560,7129,2,125,440,normal
274,tcp,telnet,RSTO,4213,662,2,303,354,attack
317,icmp,http,REJ,7232,38092,0,275,35,normal
478,udp,telnet,SF,6097,15548,2,100,371,normal
371,udp,telnet,SF,5256,30199,2,301,47,normal
472,tcp,ssh,S0,7686,32668,1,40,317,normal
83,icmp,dns,RSTOS0,5108,2429,0,303,40,normal
370,icmp,http,S0,2106,1429,2,710,426,attack
361,icmp,smtp,RSTOS0,6465,4058,2,412,48,normal
10,tcp,ftp,REJ,564,1122,1,503,547,attack
21,udp,http,RSTOS0,7644,12108,0,145,366,normal
131,udp,smtp,REJ,5107,5484,0,295,286,normal
63,udp,dns,S0,407,1174,2,509,152,attack
45,udp,dns,REJ,870,46460,1,294,399,normal
301,tcp,dns,RSTOS0,903,45337,0,268,419,normal
392,icmp,http,RSTO,7329,20852,0,63,149,normal
176,tcp,ssh,S0,1634,42961,2,293,268,normal
181,tcp,telnet,S0,4503,35403,0,129,469,normal
896,tcp,http,SF,1060,1184,1,189,363,attack
334,icmp,ftp,REJ,9512,47491,2,205,194,normal
361,tcp,telnet,S0,7799,36777,0,64,492,normal
323,tcp,ssh,S0,6501,20742,0,334,202,normal
315,udp,telnet,RSTO,5905,30962,0,389,473,normal
226,tcp,ftp,SF,3199,12150,1,263,332,normal
150,tcp,http,RSTOS0,460,1264,1,483,963,attack
